text,label
"Re: Mehrere Anliegen (namensänderung, bezüglich, beitritt) FW: Vertrag VNR-215981

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um namensänderung, bezüglich und eine falsche Abbuchung (9812 EUR). 

--- Originalnachricht vom 27.11.2024 ---
Von: sabine.fischer@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Sabine Fischer",6
"Anfrage versicherung (09.05.2025) Sehr geehrte Damen und Herren,

ich habe am 24.01.2024 bereits eine Anfrage zu versicherung gestellt (Vertrag VNR-322662). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5617 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Gruber
julia.gruber@web.de
Tel.: +43 663 8216163",29
"Re: Mehrere Anliegen (finanzierung, vollkaskoversicherung, dieser) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die finanzierung, sondern auch die vollkaskoversicherung. Dazu kommt die fehlende Bestätigung der dieser. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 06.08.2025 habe ich sogar Unterlagen per Mail (von michael.gruber@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Gruber
+43 601 3381347",21
"Mehrere Anliegen: kanzlei & melden Sehr geehrte Damen und Herren,

ich habe am 19.03.2025 bereits eine Anfrage zu kanzlei gestellt (Vertrag VNR-443004). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1883 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Müller
thomas.müller@hotmail.com
Tel.: +43 644 3300857",14
"Dringend: Bitte um Rückmeldung zu 31 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3218 EUR) im Zusammenhang mit 31. Eventuell hängt es auch mit bau zusammen. Mein Kundenkonto: VNR-277931.

Danke und beste Grüße,
Thomas Bauer",2
"Anfrage vertrag (20.07.2024) Sehr geehrte Damen und Herren,

ich habe am 26.01.2025 bereits eine Anfrage zu vertrag gestellt (Vertrag VNR-481055). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4020 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Hofer
katrin.hofer@example.com
Tel.: +43 689 2027359",20
"Re: austria – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 18.06.2025 bereits eine Anfrage zu austria gestellt (Vertrag VNR-283229). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6291 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Bauer
markus.bauer@hotmail.com
Tel.: +43 679 9953009",18
"Re: 2023 – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu 2023 und jahres zusenden? Es eilt, da mein Vertrag VNR-671741 demnächst abläuft. Vielen Dank!

David Schmidt
david.schmidt@gmail.com",2
"Vertrag VNR-815540 – Frage zu verlängern Hallo,

können Sie mir bitte die Unterlagen zu verlängern und würde ich zusenden? Es eilt, da mein Vertrag VNR-266863 demnächst abläuft. Vielen Dank!

Julia Bauer
julia.bauer@aon.at",21
"Re: Mehrere Anliegen (den aktuellen, 43 50, bezüglich) FW: Vertrag VNR-817588

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um den aktuellen, 43 50 und eine falsche Abbuchung (6543 EUR). 

--- Originalnachricht vom 17.04.2025 ---
Von: stefan.lehmann@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Lehmann",19
"Fw: sicherheit / der kasko – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 02.09.2025 bereits eine Anfrage zu sicherheit gestellt (Vertrag VNR-273783). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3126 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Lehmann
thomas.lehmann@aon.at
Tel.: +43 667 3937548",26
"Anfrage änderungen (12.06.2024) Hallo,

können Sie mir bitte die Unterlagen zu änderungen und polizze zusenden? Es eilt, da mein Vertrag VNR-478793 demnächst abläuft. Vielen Dank!

David Huber
david.huber@web.de",26
"Fw: restwert / ankaufen – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 19.05.2025 bereits eine Anfrage zu restwert gestellt (Vertrag VNR-478841). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3154 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Fischer
petra.fischer@gmail.com
Tel.: +43 659 3275342",20
"Re: Mehrere Anliegen (winkler, yilmaz, vollmacht) FW: Vertrag VNR-824717

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um winkler, yilmaz und eine falsche Abbuchung (3513 EUR). 

--- Originalnachricht vom 03.10.2024 ---
Von: anna.müller@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Anna Müller",16
"Re: Mehrere Anliegen (betrag von, per, leasing) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die betrag von, sondern auch die per. Dazu kommt die fehlende Bestätigung der leasing. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 16.09.2024 habe ich sogar Unterlagen per Mail (von sabine.klein@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Sabine Klein
+43 684 3444183",25
"Mehrere Anliegen: bau & zinsen Sehr geehrte Damen und Herren,

ich habe am 09.10.2025 bereits eine Anfrage zu bau gestellt (Vertrag VNR-824676). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6906 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Müller
katrin.müller@example.com
Tel.: +43 625 7000423",2
"Re: Mehrere Anliegen (versicherung, leasing at, verkaufen) FW: Vertrag VNR-997097

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um versicherung, leasing at und eine falsche Abbuchung (1438 EUR). 

--- Originalnachricht vom 29.07.2024 ---
Von: stefan.bauer@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Bauer",29
"Re: Mehrere Anliegen (per, dornbirn, bankdaten) FW: Vertrag VNR-680377

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um per, dornbirn und eine falsche Abbuchung (7250 EUR). 

--- Originalnachricht vom 19.09.2024 ---
Von: david.hofer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Hofer",2
"Mehrere Anliegen: eine kündigung & kündigen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4967 EUR) im Zusammenhang mit eine kündigung. Eventuell hängt es auch mit kündigen zusammen. Mein Kundenkonto: VNR-742224.

Danke und beste Grüße,
Julia Bauer",5
"Unterlagen die kündigung noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 05.01.2025 bereits eine Anfrage zu die kündigung gestellt (Vertrag VNR-776947). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8280 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Hofer
stefan.hofer@gmail.com
Tel.: +43 608 8393628",5
"Re: angebot für – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 26.10.2023 bereits eine Anfrage zu angebot für gestellt (Vertrag VNR-610860). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5397 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Gruber
julia.gruber@example.com
Tel.: +43 621 5367345",21
"Vertrag VNR-853646 – Frage zu kilometerstand Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kilometerstand. Ich habe mehrfach telefonisch unter +43 658 8617414 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-323462
Betrag: 9654 EUR

Mit freundlichen Grüßen
David Weber
david.weber@aon.at",27
"Vertrag VNR-416104 – Frage zu kern Hallo,

können Sie mir bitte die Unterlagen zu kern und porsche co zusenden? Es eilt, da mein Vertrag VNR-734453 demnächst abläuft. Vielen Dank!

David Fischer
david.fischer@example.com",11
"Anfrage ich (21.03.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die ich. Ich habe mehrfach telefonisch unter +43 638 5180083 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-460094
Betrag: 2479 EUR

Mit freundlichen Grüßen
Sabine Schmidt
sabine.schmidt@aon.at",8
"Re: Mehrere Anliegen (kanzlei, sabrina, bitte um) Sehr geehrte Damen und Herren,

es geht nicht nur um kanzlei, sondern auch um sabrina und bitte um. Ich hatte am 04.01.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 656 9574726), aber bis heute keine Lösung. Der Betrag von 6011 EUR ist noch immer offen und im Kundenportal (VNR-992547) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Fischer
markus.fischer@aon.at",14
"Unterlagen aw ext noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7748 EUR) im Zusammenhang mit aw ext. Eventuell hängt es auch mit tan zusammen. Mein Kundenkonto: VNR-396902.

Danke und beste Grüße,
Katrin Bauer",0
"Unterlagen gisa noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (352 EUR) im Zusammenhang mit gisa. Eventuell hängt es auch mit winkler zusammen. Mein Kundenkonto: VNR-648449.

Danke und beste Grüße,
David Fischer",16
"Fw: bau / zinsen – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu bau und zinsen zusenden? Es eilt, da mein Vertrag VNR-450902 demnächst abläuft. Vielen Dank!

Petra Bauer
petra.bauer@web.de",2
"Re: Mehrere Anliegen (kündigung, kreditvertrag, kennzeichen) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die kündigung, sondern auch die kreditvertrag. Dazu kommt die fehlende Bestätigung der kennzeichen. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 24.07.2025 habe ich sogar Unterlagen per Mail (von anna.schmidt@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Schmidt
+43 665 2191232",5
"Fw: per / finsaldohb – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die per. Ich habe mehrfach telefonisch unter +43 674 3156982 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-339669
Betrag: 9825 EUR

Mit freundlichen Grüßen
Stefan Lehmann
stefan.lehmann@aon.at",20
"Dringend: Bitte um Rückmeldung zu auf Hallo,

können Sie mir bitte die Unterlagen zu auf und jahr zusenden? Es eilt, da mein Vertrag VNR-260856 demnächst abläuft. Vielen Dank!

Sabine Müller
sabine.müller@aon.at",11
"Re: Mehrere Anliegen (übernahme, betrag, km) Sehr geehrte Damen und Herren,

es geht nicht nur um übernahme, sondern auch um betrag und km. Ich hatte am 11.03.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 675 3498566), aber bis heute keine Lösung. Der Betrag von 1814 EUR ist noch immer offen und im Kundenportal (VNR-395400) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Hofer
david.hofer@hotmail.com",12
"Re: driver – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die driver. Ich habe mehrfach telefonisch unter +43 694 1842764 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-371010
Betrag: 2266 EUR

Mit freundlichen Grüßen
David Klein
david.klein@hotmail.com",0
"Unterlagen kontoauszug noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 23.08.2025 bereits eine Anfrage zu kontoauszug gestellt (Vertrag VNR-538362). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8613 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Müller
david.müller@example.com
Tel.: +43 665 4903004",1
"Re: nicht – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die nicht. Ich habe mehrfach telefonisch unter +43 670 2871958 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-725363
Betrag: 1358 EUR

Mit freundlichen Grüßen
Markus Lehmann
markus.lehmann@web.de",10
"Dringend: Bitte um Rückmeldung zu sie Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (806 EUR) im Zusammenhang mit sie. Eventuell hängt es auch mit bestellung zusammen. Mein Kundenkonto: VNR-564596.

Danke und beste Grüße,
Michael Klein",24
"Dringend: Bitte um Rückmeldung zu https Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die https. Ich habe mehrfach telefonisch unter +43 602 1993658 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-315873
Betrag: 2520 EUR

Mit freundlichen Grüßen
Sabine Klein
sabine.klein@aon.at",24
"Re: änderung – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu änderung und übernahme zusenden? Es eilt, da mein Vertrag VNR-158609 demnächst abläuft. Vielen Dank!

Julia Schmidt
julia.schmidt@aon.at",12
"Fw: verlängerung / restbetrag – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu verlängerung und restbetrag zusenden? Es eilt, da mein Vertrag VNR-838381 demnächst abläuft. Vielen Dank!

Anna Fischer
anna.fischer@web.de",21
"Unterlagen pro noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die pro. Ich habe mehrfach telefonisch unter +43 683 4996114 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-993598
Betrag: 6101 EUR

Mit freundlichen Grüßen
Petra Weber
petra.weber@gmail.com",11
"Vertrag VNR-657818 – Frage zu vorschreibung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die vorschreibung. Ich habe mehrfach telefonisch unter +43 645 9305038 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-113097
Betrag: 623 EUR

Mit freundlichen Grüßen
Michael Müller
michael.müller@gmail.com",23
"Fw: wurde / ext abmeldung – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 08.09.2025 bereits eine Anfrage zu wurde gestellt (Vertrag VNR-317366). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4307 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Müller
sabine.müller@aon.at
Tel.: +43 617 1077792",32
"Re: 000 km – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 000 km. Ich habe mehrfach telefonisch unter +43 674 6744736 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-336787
Betrag: 8139 EUR

Mit freundlichen Grüßen
Thomas Hofer
thomas.hofer@web.de",11
"Re: Mehrere Anliegen (jahres, dr, vertrag) FW: Vertrag VNR-362197

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um jahres, dr und eine falsche Abbuchung (4721 EUR). 

--- Originalnachricht vom 16.03.2024 ---
Von: thomas.bauer@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Bauer",2
"Anfrage ext vertrag (16.10.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1146 EUR) im Zusammenhang mit ext vertrag. Eventuell hängt es auch mit of zusammen. Mein Kundenkonto: VNR-262567.

Danke und beste Grüße,
Michael Weber",13
"Beschwerde wegen mag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2796 EUR) im Zusammenhang mit mag. Eventuell hängt es auch mit 01 zusammen. Mein Kundenkonto: VNR-495189.

Danke und beste Grüße,
Thomas Weber",8
"Mehrere Anliegen: anbei & bearbeitung Sehr geehrte Damen und Herren,

ich habe am 22.12.2023 bereits eine Anfrage zu anbei gestellt (Vertrag VNR-477027). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5364 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Klein
david.klein@example.com
Tel.: +43 698 8269532",14
"Re: Mehrere Anliegen (kennzeichen, um zusendung, aw) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die kennzeichen, sondern auch die um zusendung. Dazu kommt die fehlende Bestätigung der aw. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 26.01.2025 habe ich sogar Unterlagen per Mail (von katrin.huber@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Huber
+43 611 1592455",6
"Vertrag VNR-806144 – Frage zu angebot Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6412 EUR) im Zusammenhang mit angebot. Eventuell hängt es auch mit würde ich zusammen. Mein Kundenkonto: VNR-790242.

Danke und beste Grüße,
Petra Lehmann",21
"Re: Mehrere Anliegen (ext vertrag, gerne, einen) Sehr geehrte Damen und Herren,

es geht nicht nur um ext vertrag, sondern auch um gerne und einen. Ich hatte am 30.04.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 685 8664919), aber bis heute keine Lösung. Der Betrag von 2718 EUR ist noch immer offen und im Kundenportal (VNR-735268) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Müller
anna.müller@web.de",13
"Anfrage austria (20.02.2025) Hallo,

können Sie mir bitte die Unterlagen zu austria und walter zusenden? Es eilt, da mein Vertrag VNR-967917 demnächst abläuft. Vielen Dank!

Julia Müller
julia.müller@hotmail.com",18
"Unterlagen finsaldohb vertrag noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu finsaldohb vertrag und ende zusenden? Es eilt, da mein Vertrag VNR-256657 demnächst abläuft. Vielen Dank!

Petra Schmidt
petra.schmidt@hotmail.com",20
"Fw: buchhaltung / überwiesen – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die buchhaltung. Ich habe mehrfach telefonisch unter +43 602 5621855 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-987926
Betrag: 3009 EUR

Mit freundlichen Grüßen
Anna Bauer
anna.bauer@web.de",1
"Mehrere Anliegen: generali & klärung Hallo,

können Sie mir bitte die Unterlagen zu generali und klärung zusenden? Es eilt, da mein Vertrag VNR-535786 demnächst abläuft. Vielen Dank!

Katrin Klein
katrin.klein@gmail.com",28
"Re: 43 512 – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu 43 512 und vertrag zusenden? Es eilt, da mein Vertrag VNR-550775 demnächst abläuft. Vielen Dank!

Thomas Bauer
thomas.bauer@gmail.com",13
